  8.04778881e-06  1.09197052e-06 -8.00857404e-05 -2.72067695e-06
  3.11239537e-06  7.19705658e-06 -1.72693964e-05 -1.07171656e-05
 -7.08423104e-05  1.79295763e-06  3.57991522e-06 -5.17064649e-05
  9.95416753e-06  8.90791890e-06 -1.22818930e-05 -2.68022609e-07
  1.34663741e-05  1.09568566e-05  5.66262732e-06  1.05018918e-05
 -3.77173072e-05 -1.14349982e-05  1.26919704e-05  8.05521791e-06
 -7.72459543e-06  1.28485931e-05 -2.69742684e-05  1.14753396e-05
  8.35564616e-06 -8.30600609e-06  9.90470800e-06 -1.40327525e-05], [ 3.26229125e-05  3.73894636e-05  3.24145530e-05 -9.59811605e-06
  8.34542735e-06 -1.83452110e-06  3.10150298e-05  2.65127665e-05
  5.18492397e-06  3.34134923e-05  2.41786101e-05  2.83630604e-05
  3.33676781e-05  2.75396191e-05  2.62333161e-05  3.18406815e-06
  1.98992639e-05  9.76535040e-06  2.37977294e-05  1.99116104e-05
 -1.75627986e-05 -7.57573889e-06 -1.86805344e-07  3.20690080e-05
  2.24775854e-05  3.57107399e-05  3.47859400e-05  2.56211337e-05
  2.50211081e-05  2.18279239e-06  2.33791679e-05  1.43375174e-05
  2.79209227e-05  1.08680153e-05  3.74643964e-05  3.55066953e-05
  1.95662333e-05  1.95229446e-05  2.91174722e-05  3.51571077e-05
  2.91631254e-05  5.30435024e-06  3.13779526e-05  2.78225067e-05
  3.88811022e-05  2.82563807e-05  2.63229286e-05  3.08208673e-05
  3.62747209e-05  1.56704961e-05  3.37165914e-05  2.24387613e-05
  9.98063665e-07  3.21884692e-06  8.00709036e-06  3.59785668e-05
 -1.32099144e-05  3.82926579e-05  2.69951104e-05  2.73230903e-05
  3.63487578e-05  1.47074648e-05  3.29135973e-05  2.56462053e-05
  1.57316865e-05  3.85860222e-05  1.91025899e-05  8.42564733e-06
  6.33773136e-06  2.69276433e-05  1.78405129e-05  3.55805459e-06
  3.55558436e-05  7.56527678e-06  2.02575084e-05  2.50411270e-05
  2.43988934e-05  2.07735979e-05  2.90675051e-05  2.23964059e-05
  1.64529322e-05  1.69870360e-05 -6.74942476e-05 -7.40212815e-06
  3.65922606e-05  1.25512119e-05 -3.75724146e-04 -1.58400747e-06
  3.31880911e-05 -2.75913832e-06  1.84090418e-06  2.39852221e-05
  2.25521068e-05 -9.55459971e-06  2.36500870e-05  3.60806707e-05
  1.90097048e-05  1.65676031e-05  2.07857448e-05 -1.02797952e-05
  7.33679692e-06  1.52801269e-05  2.77107066e-05 -1.11767849e-05
  3.74589672e-05  1.21581036e-05  8.48062320e-07 -2.92517457e-05
  1.68023210e-05  3.79767370e-05  3.66923713e-05  3.43773613e-05
  1.38287506e-05  3.52974183e-05 -2.01967148e-06 -3.55060664e-05
  3.73746021e-05  3.23063605e-05  3.34737948e-05  2.72968101e-05
  1.68112562e-05  3.86126434e-05  2.10890433e-05  1.40937335e-05
  1.87197243e-05  1.55185027e-05  1.87183656e-05  9.76564787e-06
  2.04123388e-05  3.53686671e-05 -5.63844699e-06  2.93062165e-05
  2.59714123e-05  1.32539488e-05  2.52164530e-05  8.55270134e-06
  2.51274498e-05  3.86788226e-05  3.35209506e-05  1.62367416e-05
  2.24534800e-05  2.54451010e-05  2.75618682e-05 -4.99273630e-05
  2.14334963e-05 -4.50383111e-05 -1.12242692e-05 -4.87279811e-06
 -3.76959871e-05  2.87908108e-05  3.51264129e-05  2.95140405e-05
  2.84166263e-05  3.44793907e-05  3.14215295e-05  1.80781343e-05
 -2.20816058e-05  1.48503663e-05  2.51341162e-05  7.82576375e-06
 -4.06542916e-06  2.66067348e-05  2.18435136e-05 -1.34627102e-05
  1.88003942e-05  1.43882275e-05 -6.17790174e-06  2.83404997e-05
  3.19003203e-05  2.49445020e-05 -5.62332089e-05  2.11318545e-05
  2.69649268e-05  3.10495881e-05  6.58313504e-06  1.31353659e-05
 -4.69897790e-05  2.56454891e-05  2.74324467e-05 -2.78539334e-05
  3.38066990e-05  3.27604504e-05  1.15706385e-05  2.35845089e-05
  3.73189056e-05  3.48093881e-05  2.95151588e-05  3.43544233e-05
 -1.38647758e-05  1.24175332e-05  3.65445019e-05  3.19077494e-05
  1.61279360e-05  3.67011246e-05 -3.12173689e-06  3.53278711e-05
  3.22081776e-05  1.55465254e-05  3.37572395e-05  9.81977899e-06]
0.999999999276829, 0.9999883258172183, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [-6.62747402e-06 -1.86092296e-06 -6.83583355e-06 -4.88485026e-05
 -3.09049592e-05 -4.10849076e-05 -8.23535677e-06 -1.27376200e-05
 -3.40654626e-05 -5.83689430e-06 -1.50717764e-05 -1.08873261e-05
 -5.88270844e-06 -1.17107674e-05 -1.30170704e-05 -3.60663184e-05
 -1.93511226e-05 -2.94850362e-05 -1.54526572e-05 -1.93387762e-05
 -5.68131852e-05 -4.68261254e-05 -3.94371919e-05 -7.18137850e-06
 -1.67728011e-05 -3.53964668e-06 -4.46444651e-06 -1.36292529e-05
 -1.42292784e-05 -3.70675942e-05 -1.58712186e-05 -2.49128692e-05
 -1.13294639e-05 -2.83823712e-05 -1.78599012e-06 -3.74369129e-06
 -1.96841533e-05 -1.97274420e-05 -1.01329143e-05 -4.09327884e-06
 -1.00872611e-05 -3.39460363e-05 -7.87243396e-06 -1.14278799e-05
 -3.69284340e-07 -1.09940059e-05 -1.29274579e-05 -8.42951926e-06
 -2.97566565e-06 -2.35798905e-05 -5.53379512e-06 -1.68116252e-05
 -3.82523229e-05 -3.60315396e-05 -3.12432962e-05 -3.27181971e-06
 -5.24603010e-05 -9.57728642e-07 -1.22552761e-05 -1.19272962e-05
 -2.90162871e-06 -2.45429217e-05 -6.33678921e-06 -1.36041812e-05
 -2.35187000e-05 -6.64364369e-07 -2.01477966e-05 -3.08247392e-05
 -3.29126552e-05 -1.23227432e-05 -2.14098737e-05 -3.56923320e-05
 -3.69454291e-06 -3.16851098e-05 -1.89928782e-05 -1.42092595e-05
 -1.48514931e-05 -1.84767887e-05 -1.01828815e-05 -1.68539806e-05
 -2.27974543e-05 -2.22633506e-05 -1.06744634e-04 -4.66525147e-05
 -2.65812593e-06 -2.66991747e-05 -4.14974532e-04 -4.08343940e-05
 -6.06229544e-06 -4.20095249e-05 -3.74094824e-05 -1.52651644e-05
 -1.66982797e-05 -4.88049863e-05 -1.56002995e-05 -3.16971588e-06
 -2.02406817e-05 -2.26827834e-05 -1.84646418e-05 -4.95301818e-05
 -3.19135896e-05 -2.39702596e-05 -1.15396800e-05 -5.04271714e-05
 -1.79141939e-06 -2.70922829e-05 -3.84023242e-05 -6.85021323e-05
 -2.24480655e-05 -1.27364957e-06 -2.55801523e-06 -4.87302524e-06
 -2.54216360e-05 -3.95296823e-06 -4.12700580e-05 -7.47564530e-05
 -1.87578440e-06 -6.94402609e-06 -5.77659178e-06 -1.19535765e-05
 -2.24391304e-05 -6.37743187e-07 -1.81613432e-05 -2.51566530e-05
 -2.05306622e-05 -2.37318839e-05 -2.05320209e-05 -2.94847387e-05
 -1.88380477e-05 -3.88171948e-06 -4.48888335e-05 -9.94417003e-06
 -1.32789742e-05 -2.59964377e-05 -1.40339336e-05 -3.06976852e-05
 -1.41229367e-05 -5.71563908e-07 -5.72943591e-06 -2.30136449e-05
 -1.67969065e-05 -1.38052855e-05 -1.16885183e-05 -8.91777495e-05
 -1.78168903e-05 -8.42886977e-05 -5.04746557e-05 -4.41231847e-05
 -7.69463736e-05 -1.04595757e-05 -4.12397362e-06 -9.73634606e-06
 -1.08337602e-05 -4.77099585e-06 -7.82885707e-06 -2.11722523e-05
 -6.13319924e-05 -2.44000203e-05 -1.41162703e-05 -3.14246228e-05
 -4.33158157e-05 -1.26436518e-05 -1.74068729e-05 -5.27130968e-05
 -2.04499923e-05 -2.48621591e-05 -4.54282883e-05 -1.09098868e-05
 -7.35006627e-06 -1.43058846e-05 -9.54835955e-05 -1.81185320e-05
 -1.22854597e-05 -8.20079850e-06 -3.26672515e-05 -2.61150206e-05
 -8.62401655e-05 -1.36048974e-05 -1.18179399e-05 -6.71043200e-05
 -5.44368755e-06 -6.48993618e-06 -2.76797481e-05 -1.56658777e-05
 -1.93148097e-06 -4.44099845e-06 -9.73522776e-06 -4.89596323e-06
 -5.31151623e-05 -2.68328533e-05 -2.70588463e-06 -7.34263717e-06
 -2.31224505e-05 -2.54926198e-06 -4.23721234e-05 -3.92251549e-06
 -7.04220892e-06 -2.37038612e-05 -5.49314708e-06 -2.94306076e-05], [ 5.04598559e-06  9.81253665e-06  4.83762606e-06 -3.71750430e-05
 -1.92314996e-05 -2.94114480e-05  3.43810284e-06 -1.06416043e-06
 -2.23920030e-05  5.83656531e-06 -3.39831682e-06  7.86133471e-07
  5.79075117e-06 -3.73078322e-08 -1.34361082e-06 -2.43928588e-05
 -7.67766299e-06 -1.78115765e-05 -3.77919754e-06 -7.66531658e-06
 -4.51397255e-05 -3.51526658e-05 -2.77637323e-05  4.49208111e-06
 -5.09934150e-06  8.13381293e-06  7.20901310e-06 -1.95579326e-06
 -2.55581879e-06 -2.53941346e-05 -4.19775900e-06 -1.32394096e-05
  3.43995721e-07 -1.67089116e-05  9.88746949e-06  7.92976832e-06
 -8.01069366e-06 -8.05398235e-06  1.54054527e-06  7.58018077e-06
  1.58619849e-06 -2.22725767e-05  3.80102565e-06  2.45579749e-07
  1.13041753e-05  6.79453715e-07 -1.25399830e-06  3.24394035e-06
  8.69779396e-06 -1.19064309e-05  6.13966450e-06 -5.13816562e-06
 -2.65788633e-05 -2.43580800e-05 -1.95698366e-05  8.40163990e-06
 -4.07868414e-05  1.07157310e-05 -5.81816520e-07 -2.53836619e-07
  8.77183090e-06 -1.28694621e-05  5.33667040e-06 -1.93072161e-06
 -1.18452404e-05  1.10090952e-05 -8.47433701e-06 -1.91512796e-05
 -2.12391956e-05 -6.49283597e-07 -9.73641405e-06 -2.40188723e-05
  7.97891670e-06 -2.00116502e-05 -7.31941856e-06 -2.53579993e-06
 -3.17803353e-06 -6.80332908e-06  1.49057814e-06 -5.18052101e-06
 -1.11239947e-05 -1.05898910e-05 -9.50711745e-05 -3.49790551e-05
  9.01533368e-06 -1.50257151e-05 -4.03301073e-04 -2.91609344e-05
  5.61116417e-06 -3.03360653e-05 -2.57360228e-05 -3.59170483e-06
 -5.02482009e-06 -3.71315266e-05 -3.92683991e-06  8.50374373e-06
 -8.56722212e-06 -1.10093238e-05 -6.79118217e-06 -3.78567222e-05
 -2.02401300e-05 -1.22968000e-05  1.33779630e-07 -3.87537118e-05
  9.88204022e-06 -1.54188233e-05 -2.67288646e-05 -5.68286727e-05
 -1.07746059e-05  1.03998100e-05  9.11544438e-06  6.80043437e-06
 -1.37481764e-05  7.72049138e-06 -2.95965984e-05 -6.30829933e-05
  9.79767521e-06  4.72943352e-06  5.89686783e-06 -2.80116865e-07
 -1.07656707e-05  1.10357164e-05 -6.48788359e-06 -1.34831934e-05
 -8.85720263e-06 -1.20584243e-05 -8.85856132e-06 -1.78112791e-05
 -7.16458814e-06  7.79174013e-06 -3.32153739e-05  1.72928958e-06
 -1.60551463e-06 -1.43229781e-05 -2.36047396e-06 -1.90242256e-05
 -2.44947709e-06  1.11018957e-05  5.94402370e-06 -1.13401853e-05
 -5.12344691e-06 -2.13182592e-06 -1.50587283e-08 -7.75042899e-05
 -6.14343066e-06 -7.26152381e-05 -3.88011961e-05 -3.24497251e-05
 -6.52729140e-05  1.21388388e-06  7.54948599e-06  1.93711356e-06
  8.39699362e-07  6.90246376e-06  3.84460254e-06 -9.49879266e-06
 -4.96585328e-05 -1.27265607e-05 -2.44281074e-06 -1.97511632e-05
 -3.16423561e-05 -9.70192165e-07 -5.73341330e-06 -4.10396371e-05
 -8.77653273e-06 -1.31886994e-05 -3.37548287e-05  7.63572771e-07
  4.32339334e-06 -2.63242495e-06 -8.38101359e-05 -6.44507242e-06
 -6.12000095e-07  3.47266112e-06 -2.09937919e-05 -1.44415610e-05
 -7.45667059e-05 -1.93143784e-06 -1.44480254e-07 -5.54308604e-05
  6.22977206e-06  5.18352343e-06 -1.60062885e-05 -3.99241808e-06
  9.74197864e-06  7.23246116e-06  1.93823185e-06  6.77749638e-06
 -4.14417027e-05 -1.51593937e-05  8.96757498e-06  4.33082244e-06
 -1.14489909e-05  9.12419763e-06 -3.06986638e-05  7.75094412e-06
  4.63125069e-06 -1.20304016e-05  6.18031253e-06 -1.77571479e-05]
0.9999818110830596, 0.9999435472889329, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [ 1.15607197e-05  1.63272708e-05  1.13523602e-05 -3.06603088e-05
 -1.27167654e-05 -2.28967139e-05  9.95283700e-06  5.45057373e-06
 -1.58772688e-05  1.23512995e-05  3.11641733e-06  7.30086763e-06
  1.23054853e-05  6.47742633e-06  5.17112334e-06 -1.78781246e-05
 -1.16292883e-06 -1.12968424e-05  2.73553662e-06 -1.15058243e-06
 -3.86249914e-05 -2.86379317e-05 -2.12489981e-05  1.10068153e-05
  1.41539266e-06  1.46485471e-05  1.37237473e-05  4.55894090e-06
  3.95891537e-06 -1.88794004e-05  2.31697516e-06 -6.72467540e-06
  6.85872988e-06 -1.01941775e-05  1.64022036e-05  1.44445025e-05
 -1.49595950e-06 -1.53924819e-06  8.05527943e-06  1.40949149e-05
  8.10093265e-06 -1.57578425e-05  1.03157598e-05  6.76031391e-06
  1.78189094e-05  7.19418787e-06  5.26073586e-06  9.75867451e-06
  1.52125281e-05 -5.39169671e-06  1.26543987e-05  1.37656854e-06
 -2.00641291e-05 -1.78433459e-05 -1.30551024e-05  1.49163741e-05
 -3.42721072e-05  1.72304651e-05  5.93291764e-06  6.26089754e-06
  1.52865651e-05 -6.35472797e-06  1.18514046e-05  4.58401255e-06
 -5.33050627e-06  1.75238294e-05 -1.95960285e-06 -1.26365454e-05
 -1.47244614e-05  5.86545056e-06 -3.22167989e-06 -1.75041382e-05
  1.44936509e-05 -1.34969160e-05 -8.04684402e-07  3.97893423e-06
  3.33670063e-06 -2.88594926e-07  8.00531230e-06  1.33421315e-06
 -4.60926057e-06 -4.07515681e-06 -8.85564404e-05 -2.84643209e-05
  1.55300678e-05 -8.51098091e-06 -3.96786338e-04 -2.26462002e-05
  1.21258983e-05 -2.38213311e-05 -1.92212886e-05  2.92302933e-06
  1.48991407e-06 -3.06167925e-05  2.58789425e-06  1.50184779e-05
 -2.05248796e-06 -4.49458968e-06 -2.76448011e-07 -3.13419880e-05
 -1.37253959e-05 -5.78206583e-06  6.64851379e-06 -3.22389776e-05
  1.63967744e-05 -8.90408916e-06 -2.02141305e-05 -5.03139385e-05
 -4.25987175e-06  1.69145442e-05  1.56301785e-05  1.33151685e-05
 -7.23344221e-06  1.42352255e-05 -2.30818643e-05 -5.65682592e-05
  1.63124094e-05  1.12441677e-05  1.24116020e-05  6.23461729e-06
 -4.25093659e-06  1.75504506e-05  2.68505653e-08 -6.96845927e-06
 -2.34246847e-06 -5.54369011e-06 -2.34382717e-06 -1.12965449e-05
 -6.49853980e-07  1.43064743e-05 -2.67006398e-05  8.24402374e-06
  4.90921952e-06 -7.80824398e-06  4.15426020e-06 -1.25094914e-05
  4.06525707e-06  1.76166299e-05  1.24587579e-05 -4.82545117e-06
  1.39128725e-06  4.38290823e-06  6.49967543e-06 -7.09895557e-05
  3.71303496e-07 -6.61005039e-05 -3.22864619e-05 -2.59349909e-05
 -5.87581799e-05  7.72861804e-06  1.40642201e-05  8.45184771e-06
  7.35443352e-06  1.34171979e-05  1.03593367e-05 -2.98405850e-06
 -4.31437986e-05 -6.21182653e-06  4.07192342e-06 -1.32364290e-05
 -2.51276219e-05  5.54454199e-06  7.81320854e-07 -3.45249030e-05
 -2.26179857e-06 -6.67396529e-06 -2.72400945e-05  7.27830693e-06
  1.08381275e-05  3.88230921e-06 -7.72954017e-05  6.96617398e-08
  5.90273406e-06  9.98739527e-06 -1.44790577e-05 -7.92682687e-06
 -6.80519717e-05  4.58329632e-06  6.37025390e-06 -4.89161262e-05
  1.27445062e-05  1.16982576e-05 -9.49155430e-06  2.52231608e-06
  1.62567128e-05  1.37471953e-05  8.45296601e-06  1.32922305e-05
 -3.49269686e-05 -8.64465953e-06  1.54823091e-05  1.08455566e-05
 -4.93425674e-06  1.56389318e-05 -2.41839297e-05  1.42656783e-05
  1.11459848e-05 -5.51566740e-06  1.26950467e-05 -1.12424138e-05], [ 4.98245139e-05  5.45910649e-05  4.96161543e-05  7.60348530e-06
  2.55470287e-05  1.53670802e-05  4.82166311e-05  4.37143679e-05
  2.23865253e-05  5.06150936e-05  4.13802115e-05  4.55646618e-05
  5.05692795e-05  4.47412205e-05  4.34349175e-05  2.03856695e-05
  3.71008653e-05  2.69669517e-05  4.09993307e-05  3.71132117e-05
 -3.61197263e-07  9.62586246e-06  1.70147960e-05  4.92706094e-05
  3.96791868e-05  5.29123412e-05  5.19875414e-05  4.28227350e-05
  4.22227095e-05  1.93843937e-05  4.05807693e-05  3.15391187e-05
  4.51225240e-05  2.80696167e-05  5.46659978e-05  5.27082966e-05
  3.67678346e-05  3.67245459e-05  4.63190736e-05  5.23587091e-05
  4.63647268e-05  2.25059516e-05  4.85795539e-05  4.50241080e-05
  5.60827036e-05  4.54579820e-05  4.35245300e-05  4.80224686e-05
  5.34763222e-05  3.28720974e-05  5.09181928e-05  3.96403627e-05
  1.81996650e-05  2.04204483e-05  2.52086917e-05  5.31801682e-05
  3.99168692e-06  5.54942593e-05  4.41967118e-05  4.45246917e-05
  5.35503592e-05  3.19090662e-05  5.01151987e-05  4.28478067e-05
  3.29332879e-05  5.57876235e-05  3.63041913e-05  2.56272487e-05
  2.35393327e-05  4.41292447e-05  3.50421142e-05  2.07596559e-05
  5.27574450e-05  2.47668781e-05  3.74591097e-05  4.22427284e-05
  4.16004948e-05  3.79751992e-05  4.62691064e-05  3.95980073e-05
  3.36545336e-05  3.41886373e-05 -5.02926462e-05  9.79947320e-06
  5.37938620e-05  2.97528132e-05 -3.58522544e-04  1.56175939e-05
  5.03896925e-05  1.44424630e-05  1.90425055e-05  4.11868235e-05
  3.97537082e-05  7.64700164e-06  4.08516884e-05  5.32822720e-05
  3.62113062e-05  3.37692045e-05  3.79873461e-05  6.92180611e-06
  2.45383983e-05  3.24817283e-05  4.49123079e-05  6.02481650e-06
  5.46605685e-05  2.93597050e-05  1.80496637e-05 -1.20501444e-05
  3.40039224e-05  5.51783383e-05  5.38939727e-05  5.15789627e-05
  3.10303519e-05  5.24990197e-05  1.51819299e-05 -1.83044651e-05
  5.45762035e-05  4.95079618e-05  5.06753961e-05  4.44984114e-05
  3.40128575e-05  5.58142447e-05  3.82906447e-05  3.12953349e-05
  3.59213257e-05  3.27201040e-05  3.59199670e-05  2.69672492e-05
  3.76139401e-05  5.25702684e-05  1.15631544e-05  4.65078179e-05
  4.31730137e-05  3.04555502e-05  4.24180543e-05  2.57543027e-05
  4.23290512e-05  5.58804240e-05  5.07225520e-05  3.34383430e-05
  3.96550814e-05  4.26467024e-05  4.47634696e-05 -3.27257616e-05
  3.86350976e-05 -2.78367098e-05  5.97733218e-06  1.23288032e-05
 -2.04943857e-05  4.59924122e-05  5.23280143e-05  4.67156418e-05
  4.56182276e-05  5.16809920e-05  4.86231308e-05  3.52797356e-05
 -4.88000449e-06  3.20519676e-05  4.23357175e-05  2.50273651e-05
  1.31361722e-05  4.38083361e-05  3.90451150e-05  3.73889114e-06
  3.60019956e-05  3.15898288e-05  1.10236996e-05  4.55421011e-05
  4.91019216e-05  4.21461033e-05 -3.90316076e-05  3.83334559e-05
