model_1, model_2, model_3, differences_1, differences_2
0.8599455121024658, 0.9032884948813424, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.06033173 0.05723397 0.05447547 0.05489172 0.05636306 0.05026849
 0.05693187 0.05345839 0.05566405 0.05901867 0.05681551 0.0605471
 0.0564181  0.05921488 0.05034833 0.05593415 0.06005202 0.05947475
 0.05516269 0.05740159 0.05224862 0.05437254 0.05946406 0.06384028
 0.05489184 0.05462997 0.05788882 0.06197033 0.0576938  0.05207966
 0.06344018 0.05347806 0.05538207 0.05375264 0.05905975 0.0548858
 0.06103409 0.05352646 0.05575241 0.05687177 0.04520338 0.05050549
 0.05820988 0.05077286 0.05587362 0.06086651 0.06347776 0.05792857
 0.06017324 0.05830846 0.05072592 0.05968715 0.05407855 0.05476958
 0.0615611  0.05755914 0.05724466 0.04953792 0.05733226 0.05872713
 0.05118863 0.05691793 0.06575637 0.05965828 0.06218748 0.05585953
 0.06441588 0.06009544 0.05413775 0.05703206 0.06021227 0.05947292
 0.05282301 0.05092657 0.05669878 0.06178333 0.05959438 0.05894437
 0.05765427 0.05364433 0.05456634 0.05802554 0.05530067 0.05839328
 0.06047024 0.06261939], [0.01353634 0.01332324 0.01701486 0.01581051 0.02513789 0.01059191
 0.02194246 0.01759894 0.01979975 0.01549912 0.02291254 0.01939169
 0.02379284 0.01988167 0.02174727 0.01413959 0.0113963  0.0234409
 0.01389813 0.01990996 0.01820189 0.01424931 0.02175329 0.0149026
 0.01992727 0.02201252 0.02151886 0.02561371 0.01683521 0.0142397
 0.02010495 0.02243762 0.02164267 0.00952457 0.01494086 0.01942162
 0.02087714 0.02307483 0.01907091 0.02460113 0.01611778 0.01274599
 0.02134851 0.02298406 0.01352061 0.02125948 0.01746997 0.01857467
 0.01997455 0.01932083 0.0195756  0.02033536 0.02242558 0.02020536
 0.01923973 0.01907243 0.01693906 0.01430155 0.02015047 0.0176662
 0.02052736 0.02092356 0.01539699 0.02075428 0.02028293 0.02055128
 0.01915716 0.02232933 0.02121885 0.02088392 0.01998783 0.02412404
 0.01933267 0.01570042 0.01998106 0.01980699 0.02453942 0.02153266
 0.01798515 0.01681233 0.01585621 0.02716544 0.02168788 0.01895694
 0.01824226 0.01543971 0.02186261 0.02472749 0.01528084 0.01474654
 0.01619214 0.02362167 0.01914831 0.02013535 0.01105087 0.01792556
 0.02084106 0.02330086 0.01759602 0.01830299 0.02305121 0.01648023
 0.02047626 0.02120742 0.02060144 0.01950378 0.01609596 0.02055212
 0.02139438 0.02077349 0.01630804 0.02693894 0.01574183 0.02269846
 0.02271066 0.01961291 0.01685441 0.01727065 0.01874199 0.01264742
 0.0193108  0.01583733 0.01804299 0.0213976  0.01919445 0.02292604
 0.01879704 0.02159382 0.01272727 0.01831309 0.02243096 0.02185369
 0.01754163 0.01978052 0.01462756 0.01675148 0.021843   0.02621922
 0.01727077 0.01700891 0.02026775 0.02434927 0.02007274 0.01445859
 0.02581912 0.01585699 0.01776101 0.01613157 0.02143869 0.01726473
 0.02341303 0.0159054  0.01813134 0.01925071 0.00758232 0.01288442
 0.02058882 0.0131518  0.01825255 0.02324544 0.0258567  0.02030751
 0.02255218 0.0206874  0.01310486 0.02206609 0.01645748 0.01714852
 0.02394004 0.01993808 0.01962359 0.01191686 0.01971119 0.02110606
 0.01356756 0.01929687 0.02813531 0.02203721 0.02456642 0.01823846
 0.02679482 0.02247437 0.01651668 0.019411   0.02259121 0.02185185
 0.01520195 0.0133055  0.01907771 0.02416226 0.02197331 0.0213233
 0.0200332  0.01602327 0.01694527 0.02040447 0.0176796  0.02077222
 0.02284918 0.02499833]
0.86975976629144, 0.9106775586959506, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.05567921 0.0554661  0.05915772 0.05795337 0.06728076 0.05273477
 0.06408532 0.05974181 0.06194262 0.05764198 0.06505541 0.06153455
 0.06593571 0.06202453 0.06389013 0.05628245 0.05353917 0.06558377
 0.056041   0.06205282 0.06034476 0.05639218 0.06389616 0.05704547
 0.06207013 0.06415538 0.06366172 0.06775658 0.05897808 0.05638257
 0.06224781 0.06458049 0.06378554 0.05166743 0.05708373 0.06156448
 0.06302    0.06521769 0.06121377 0.06674399 0.05826064 0.05488886
 0.06349137 0.06512693 0.05566347 0.06340234 0.05961284 0.06071753
 0.06211741 0.06146369 0.06171846 0.06247823 0.06456844 0.06234822
 0.0613826  0.06121529 0.05908193 0.05644442 0.06229333 0.05980906
 0.06267022 0.06306642 0.05753985 0.06289714 0.06242579 0.06269414
 0.06130002 0.0644722  0.06336172 0.06302679 0.06213069 0.06626691
 0.06147553 0.05784328 0.06212392 0.06194985 0.06668228 0.06367552
 0.06012801 0.0589552  0.05799908 0.06930831 0.06383074 0.0610998
 0.06038513 0.05758257 0.06400547 0.06687035 0.05742371 0.0568894
 0.058335   0.06576454 0.06129118 0.06227821 0.05319373 0.06006842
 0.06298392 0.06544373 0.05973889 0.06044585 0.06519408 0.0586231
 0.06261912 0.06335029 0.0627443  0.06164664 0.05823882 0.06269498
 0.06353724 0.06291636 0.0584509  0.06908181 0.05788469 0.06484133
 0.06485353 0.06175577 0.05899727 0.05941352 0.06088486 0.05479029
 0.06145367 0.05798019 0.06018585 0.06354047 0.06133731 0.0650689
 0.0609399  0.06373668 0.05487013 0.06045595 0.06457382 0.06399655
 0.05968449 0.06192339 0.05677042 0.05889434 0.06398586 0.06836208
 0.05941364 0.05915177 0.06241062 0.06649213 0.0622156  0.05660146
 0.06796198 0.05799986 0.05990387 0.05827444 0.06358155 0.0594076
 0.06555589 0.05804826 0.06027421 0.06139357 0.04972518 0.05502729
 0.06273168 0.05529466 0.06039542 0.06538831 0.06799956 0.06245037
 0.06469504 0.06283026 0.05524772 0.06420895 0.05860035 0.05929138
 0.0660829  0.06208094 0.06176646 0.05405972 0.06185406 0.06324893
 0.05571043 0.06143973 0.07027817 0.06418008 0.06670928 0.06038133
 0.06893768 0.06461723 0.05865955 0.06155386 0.06473407 0.06399472
 0.05734481 0.05544837 0.06122058 0.06630513 0.06411618 0.06346617
 0.06217607 0.05816613 0.05908814 0.06254734 0.05982247 0.06291508
 0.06499204 0.06714119], [0.01476141 0.01454831 0.01823993 0.01703558 0.02636297 0.01181698
 0.02316753 0.01882401 0.02102483 0.01672419 0.02413761 0.02061676
 0.02501792 0.02110674 0.02297234 0.01536466 0.01262137 0.02466597
 0.01512321 0.02113503 0.01942696 0.01547438 0.02297837 0.01612767
 0.02115234 0.02323759 0.02274393 0.02683878 0.01806028 0.01546477
 0.02133002 0.02366269 0.02286774 0.01074964 0.01616593 0.02064669
 0.02210221 0.0242999  0.02029598 0.0258262  0.01734285 0.01397106
 0.02257358 0.02420913 0.01474568 0.02248455 0.01869504 0.01979974
 0.02119962 0.0205459  0.02080067 0.02156043 0.02365065 0.02143043
 0.0204648  0.0202975  0.01816414 0.01552662 0.02137554 0.01889127
 0.02175243 0.02214863 0.01662206 0.02197935 0.021508   0.02177635
 0.02038223 0.02355441 0.02244393 0.022109   0.0212129  0.02534911
 0.02055774 0.01692549 0.02120613 0.02103206 0.02576449 0.02275773
 0.01921022 0.0180374  0.01708128 0.02839052 0.02291295 0.02018201
 0.01946733 0.01666478 0.02308768 0.02595256 0.01650592 0.01597161
 0.01741721 0.02484674 0.02037338 0.02136042 0.01227594 0.01915063
 0.02206613 0.02452593 0.01882109 0.01952806 0.02427628 0.0177053
 0.02170133 0.02243249 0.02182651 0.02072885 0.01732103 0.02177719
 0.02261945 0.02199857 0.01753311 0.02816402 0.0169669  0.02392353
 0.02393573 0.02083798 0.01807948 0.01849573 0.01996706 0.0138725
 0.02053588 0.0170624  0.01926806 0.02262268 0.02041952 0.02415111
 0.02002211 0.02281889 0.01395234 0.01953816 0.02365603 0.02307876
 0.0187667  0.0210056  0.01585263 0.01797655 0.02306807 0.02744429
 0.01849585 0.01823398 0.02149283 0.02557434 0.02129781 0.01568366
 0.02704419 0.01708206 0.01898608 0.01735664 0.02266376 0.0184898
 0.0246381  0.01713047 0.01935641 0.02047578 0.00880739 0.01410949
 0.02181389 0.01437687 0.01947762 0.02447052 0.02708177 0.02153258
 0.02377725 0.02191247 0.01432993 0.02329116 0.01768255 0.01837359
 0.02516511 0.02116315 0.02084866 0.01314193 0.02093627 0.02233113
 0.01479263 0.02052194 0.02936038 0.02326228 0.02579149 0.01946353
 0.02801989 0.02369944 0.01774175 0.02063607 0.02381628 0.02307692
 0.01642702 0.01453058 0.02030279 0.02538733 0.02319838 0.02254837
 0.02125828 0.01724834 0.01817035 0.02162954 0.01890467 0.02199729
 0.02407425 0.0262234 ]
0.8599246844364828, 0.9066566467018708, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.06551429 0.06530118 0.0689928  0.06778845 0.07711584 0.06256985
 0.0739204  0.06957689 0.0717777  0.06747707 0.07489049 0.07136963
 0.07577079 0.07185961 0.07372521 0.06611754 0.06337425 0.07541885
 0.06587608 0.0718879  0.07017984 0.06622726 0.07373124 0.06688055
 0.07190522 0.07399046 0.0734968  0.07759166 0.06881316 0.06621765
 0.07208289 0.07441557 0.07362062 0.06150251 0.06691881 0.07139957
 0.07285509 0.07505277 0.07104885 0.07657907 0.06809572 0.06472394
 0.07332645 0.07496201 0.06549856 0.07323742 0.06944792 0.07055261
 0.07195249 0.07129877 0.07155354 0.07231331 0.07440352 0.0721833
 0.07121768 0.07105037 0.06891701 0.0662795  0.07212841 0.06964414
 0.07250531 0.07290151 0.06737493 0.07273222 0.07226088 0.07252922
 0.0711351  0.07430728 0.0731968  0.07286187 0.07196578 0.07610199
 0.07131061 0.06767836 0.071959   0.07178493 0.07651736 0.0735106
 0.06996309 0.06879028 0.06783416 0.07914339 0.07366582 0.07093488
 0.07022021 0.06741765 0.07384055 0.07670543 0.06725879 0.06672449
 0.06817008 0.07559962 0.07112626 0.0721133  0.06302881 0.06990351
 0.072819   0.07527881 0.06957397 0.07028093 0.07502916 0.06845818
 0.07245421 0.07318537 0.07257938 0.07148172 0.0680739  0.07253006
 0.07337232 0.07275144 0.06828598 0.07891689 0.06771977 0.07467641
 0.07468861 0.07159085 0.06883235 0.0692486  0.07071994 0.06462537
 0.07128875 0.06781527 0.07002093 0.07337555 0.07117239 0.07490398
 0.07077498 0.07357177 0.06470522 0.07029104 0.0744089  0.07383163
 0.06951957 0.07175847 0.0666055  0.06872943 0.07382095 0.07819716
 0.06924872 0.06898685 0.0722457  0.07632721 0.07205068 0.06643654
 0.07779706 0.06783494 0.06973896 0.06810952 0.07341663 0.06924268
 0.07539097 0.06788334 0.07010929 0.07122865 0.05956027 0.06486237
 0.07256676 0.06512974 0.0702305  0.07522339 0.07783465 0.07228546
 0.07453012 0.07266535 0.0650828  0.07404403 0.06843543 0.06912646
 0.07591799 0.07191603 0.07160154 0.0638948  0.07168914 0.07308401
 0.06554551 0.07127481 0.08011325 0.07401516 0.07654436 0.07021641
 0.07877276 0.07445232 0.06849463 0.07138895 0.07456916 0.0738298
 0.0671799  0.06528345 0.07105566 0.07614021 0.07395126 0.07330125
 0.07201115 0.06800121 0.06892322 0.07238242 0.06965755 0.07275016
 0.07482712 0.07697627], [0.01878232 0.01856922 0.02226084 0.02105649 0.03038388 0.01583789
 0.02718844 0.02284493 0.02504574 0.0207451  0.02815853 0.02463767
 0.02903883 0.02512765 0.02699325 0.01938557 0.01664229 0.02868689
 0.01914412 0.02515594 0.02344788 0.0194953  0.02699928 0.02014859
 0.02517325 0.0272585  0.02676484 0.03085969 0.0220812  0.01948569
 0.02535093 0.0276836  0.02688865 0.01477055 0.02018685 0.0246676
 0.02612312 0.02832081 0.02431689 0.02984711 0.02136376 0.01799198
 0.02659449 0.02823005 0.01876659 0.02650546 0.02271596 0.02382065
 0.02522053 0.02456681 0.02482158 0.02558135 0.02767156 0.02545134
 0.02448572 0.02431841 0.02218505 0.01954754 0.02539645 0.02291218
 0.02577334 0.02616954 0.02064297 0.02600026 0.02552891 0.02579726
 0.02440314 0.02757532 0.02646484 0.02612991 0.02523381 0.02937003
 0.02457865 0.0209464  0.02522704 0.02505297 0.0297854  0.02677864
 0.02323113 0.02205832 0.0211022  0.03241143 0.02693386 0.02420292
 0.02348825 0.02068569 0.02710859 0.02997347 0.02052683 0.01999252
 0.02143812 0.02886766 0.0243943  0.02538133 0.01629685 0.02317154
 0.02608704 0.02854685 0.02284201 0.02354897 0.0282972  0.02172622
 0.02572224 0.02645341 0.02584742 0.02474976 0.02134194 0.0257981
 0.02664036 0.02601948 0.02155402 0.03218493 0.02098781 0.02794444
 0.02795665 0.02485889 0.02210039 0.02251664 0.02398798 0.01789341
 0.02455679 0.02108331 0.02328897 0.02664359 0.02444043 0.02817202
 0.02404302 0.0268398  0.01797325 0.02355907 0.02767694 0.02709967
 0.02278761 0.02502651 0.01987354 0.02199746 0.02708898 0.0314652
 0.02251676 0.02225489 0.02551374 0.02959525 0.02531872 0.01970458
 0.0310651  0.02110298 0.02300699 0.02137756 0.02668467 0.02251072
 0.02865901 0.02115138 0.02337732 0.02449669 0.0128283  0.01813041
 0.0258348  0.01839778 0.02349854 0.02849143 0.03110268 0.02555349
 0.02779816 0.02593338 0.01835084 0.02731207 0.02170346 0.0223945
 0.02918602 0.02518406 0.02486957 0.01716284 0.02495718 0.02635204
 0.01881355 0.02454285 0.03338129 0.0272832  0.0298124  0.02348445
 0.0320408  0.02772035 0.02176267 0.02465698 0.02783719 0.02709784
 0.02044793 0.01855149 0.0243237  0.02940825 0.0272193  0.02656929
 0.02527919 0.02126925 0.02219126 0.02565046 0.02292559 0.0260182
 0.02809516 0.03024431]
0.854586287419392, 0.8978379252380339, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.07085268 0.07063958 0.0743312  0.07312685 0.08245424 0.06790825
 0.0792588  0.07491528 0.0771161  0.07281546 0.08022889 0.07670803
 0.08110919 0.07719801 0.07906361 0.07145593 0.06871265 0.08075724
 0.07121448 0.0772263  0.07551824 0.07156566 0.07906964 0.07221895
 0.07724361 0.07932886 0.0788352  0.08293005 0.07415155 0.07155605
 0.07742129 0.07975396 0.07895901 0.06684091 0.07225721 0.07673796
 0.07819348 0.08039117 0.07638725 0.08191747 0.07343412 0.07006233
 0.07866485 0.08030041 0.07083695 0.07857582 0.07478632 0.07589101
 0.07729089 0.07663717 0.07689194 0.07765171 0.07974192 0.0775217
 0.07655608 0.07638877 0.07425541 0.07161789 0.07746681 0.07498254
 0.0778437  0.0782399  0.07271333 0.07807062 0.07759927 0.07786762
 0.0764735  0.07964568 0.0785352  0.07820027 0.07730417 0.08144038
 0.07664901 0.07301676 0.0772974  0.07712333 0.08185576 0.078849
 0.07530149 0.07412868 0.07317256 0.08448179 0.07900422 0.07627328
